loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
25000.0,13.49,Credit card refinancing,Civil Engineer,9 years,CA,C2,14.35,29090.0,54.3,11.0,2.0,Aug-2004,694.0,902
15500.0,12.79,Debt consolidation,Battery Processor,2 years,IL,C1,23.78,39947.0,35.0,1.0,1.0,Oct-1995,704.0,605
24000.0,18.99,Debt consolidation,journeyman,10+ years,NY,D4,27.53,8584.0,55.4,3.0,1.0,Feb-1998,684.0,130
35000.0,9.17,Debt consolidation,Director,8 years,RI,B2,18.77,62017.0,94.0,4.0,5.0,Feb-1994,739.0,028
5000.0,12.49,Debt consolidation,Supervisor,10+ years,NY,B5,25.94,4648.0,63.2,17.0,0.0,Oct-1975,699.0,104
20000.0,11.99,Debt consolidation,Accounts Payable,10+ years,OH,B5,21.41,1422.0,11.4,5.0,5.0,Feb-2005,724.0,440
19575.0,18.25,Other,Client Services Manager,8 years,AZ,D3,30.06,12054.0,31.2,5.0,1.0,Feb-2004,684.0,853
15925.0,13.35,Debt consolidation,Test Technician,6 years,CA,C2,25.37,3585.0,81.8,6.0,0.0,Nov-1997,699.0,950
30000.0,19.42,Debt consolidation,President,10+ years,FL,D3,10.04,37255.0,100.4,2.0,0.0,Sep-2004,664.0,334
12000.0,6.39,Credit card refinancing,General Manager,2 years,OK,A2,17.91,3618.0,43.5,7.0,1.0,May-1997,679.0,740
15000.0,15.49,Debt consolidation,SVP,10+ years,CA,C4,6.63,15115.0,36.6,7.0,1.0,Mar-2000,699.0,926
7500.0,9.93,Debt consolidation,Project Manager,10+ years,NJ,B2,10.85,6175.0,10.5,5.0,0.0,Aug-2006,694.0,070
24200.0,19.19,Debt consolidation,Clinic Supervisor,5 years,WA,E3,22.28,6419.0,101.3,5.0,0.0,Sep-1992,694.0,983
14000.0,12.99,Credit card refinancing,Senior Accountant,4 years,VA,C2,8.85,2218.0,38.2,12.0,0.0,Jul-2007,679.0,222
4000.0,6.68,Debt consolidation,Forman,6 years,MN,A3,6.56,37156.0,83.2,2.0,1.0,Nov-2006,739.0,553
32000.0,13.33,Debt consolidation,"CIO, Vice President",6 years,CT,C3,13.22,5981.0,43.2,9.0,0.0,Mar-1989,729.0,066
30000.0,20.5,Credit card refinancing,Senior Director Global Programs,8 years,NY,E1,16.32,24701.0,93.7,5.0,1.0,Aug-2001,674.0,109
3200.0,13.33,Debt consolidation,Technician,3 years,HI,C3,28.46,4005.0,79.0,4.0,0.0,Jan-2006,674.0,968
11200.0,6.49,Debt consolidation,Flight attendant,6 years,TX,A2,14.01,7674.0,36.0,3.0,1.0,Oct-1994,704.0,773
6025.0,9.99,Debt consolidation,Financial Advisor,9 years,MA,B3,6.49,4401.0,86.6,5.0,0.0,Oct-2005,674.0,021
4000.0,12.74,Debt consolidation,OB Coordinator Billing Dept.,8 years,TN,C1,18.24,4103.0,83.2,6.0,0.0,Sep-2006,664.0,370
5300.0,15.02,Debt consolidation,Group Leader,10+ years,MI,C3,21.7,4792.0,7.2,6.0,0.0,Apr-2011,664.0,490
34800.0,16.24,Credit Card Consulidation,Director,10+ years,NJ,C5,11.27,7546.0,94.3,4.0,2.0,Nov-1999,704.0,087
12000.0,14.65,Debt consolidation,IT Analyst II,3 years,MN,C5,22.13,6561.0,94.8,5.0,0.0,Mar-2001,674.0,554
16575.0,23.43,Debt consolidation,Architect,3 years,NY,F1,9.15,2077.0,76.4,6.0,0.0,Nov-2007,674.0,112
17875.0,8.9,Credit Card Consolidation,Express Employment Professionals,6 years,CA,A5,9.48,1298.0,43.1,14.0,0.0,Jun-2006,729.0,950
31000.0,16.55,Debt consolidation,consultant,2 years,OH,D2,13.74,17591.0,57.3,10.0,6.0,Dec-2003,694.0,431
6500.0,5.32,Home improvement,Physical Therapist,< 1 year,CO,A1,17.46,32558.0,1.7,4.0,2.0,Jun-2000,844.0,814
1000.0,9.17,Debt consolidation,Teacher,10+ years,GA,B2,24.05,43902.0,98.9,2.0,0.0,Apr-1990,669.0,319
20000.0,12.29,Debt consolidation,SDC Teacher,3 years,CA,C1,20.98,6481.0,44.3,7.0,0.0,May-2000,694.0,917
30000.0,19.89,Debt consolidation,Field Mechanic,1 year,IL,E3,20.52,8456.0,75.9,5.0,0.0,Nov-2004,674.0,604
10000.0,12.69,Debt consolidation,Real Estate Manager,3 years,CA,C2,14.43,9294.0,77.0,7.0,1.0,Apr-1988,664.0,902
6025.0,16.99,Car financing,IT Supervisor,10+ years,MA,D3,9.2,15718.0,69.2,5.0,3.0,Oct-1997,669.0,027
25000.0,15.99,Debt consolidation,Construction Coordinator 28+ years,10+ years,OK,D2,18.07,30260.0,64.0,10.0,4.0,Oct-1983,724.0,744
22000.0,5.32,Debt consolidation,RN,10+ years,FL,A1,7.7,12445.0,20.8,15.0,6.0,Oct-1994,734.0,344
6000.0,16.02,Other,Medical Assistant,10+ years,NH,C5,24.75,2249.0,48.2,7.0,1.0,Dec-2002,689.0,032
10000.0,30.84,Debt consolidation,Controller,2 years,TX,G2,15.26,9340.0,50.2,10.0,2.0,Jul-2006,674.0,782
24000.0,16.78,Recovery Please,GC Services LP,10+ years,TX,C5,14.08,9298.0,58.9,9.0,3.0,Mar-1997,689.0,773
19425.0,16.55,Credit card refinancing,"Special Education,Occupational Therapist",2 years,MN,D2,29.65,17085.0,68.3,7.0,0.0,May-2000,679.0,551
3250.0,15.61,Other,DENTAL ASSISTANT,6 years,MD,C5,13.63,687.0,52.7,10.0,0.0,Mar-1998,664.0,207
5600.0,11.39,Debt consolidation,Customer Service,3 years,FL,B3,13.42,3619.0,16.6,5.0,0.0,Jan-1989,664.0,321
9500.0,7.91,Credit card refinancing,Production Editor,3 years,IL,A5,15.82,6483.0,73.8,4.0,0.0,Jan-2001,704.0,606
12000.0,9.17,Credit card refinancing,Bartender,5 years,NY,B2,11.44,5878.0,68.4,3.0,0.0,Sep-2007,694.0,113
18000.0,7.49,Credit card refinancing,Underwriter,5 years,TX,A4,16.37,13313.0,39.9,10.0,4.0,Oct-1999,709.0,754
20000.0,14.31,Credit card refinancing,Medical Biller,9 years,MA,C4,19.37,2786.0,58.5,7.0,0.0,Jan-2009,709.0,021
8000.0,6.89,Debt consolidation,Commercial Credit Analyst,3 years,RI,A3,22.24,4568.0,35.0,13.0,1.0,May-2002,734.0,029
10100.0,18.24,Credit card refinancing,Tech,8 years,IN,D5,29.05,4091.0,63.8,4.0,0.0,Apr-2005,694.0,466
40000.0,6.08,Debt consolidation,Associate Director,< 1 year,CA,A2,10.12,140592.0,47.0,2.0,5.0,Dec-1995,719.0,940
5000.0,10.99,Credit card refinancing,ASM,10+ years,NY,B4,24.66,12582.0,38.6,13.0,1.0,Jan-2004,704.0,117
21000.0,19.72,Financial Relief,Romano's Macaroni Grill,5 years,AZ,D5,9.64,8693.0,40.6,11.0,1.0,Aug-2000,679.0,857
16000.0,8.39,Home improvement,Client Relationship Manager,2 years,CT,A5,17.25,1985.0,32.1,15.0,0.0,Oct-2005,729.0,066
2500.0,6.89,Debt consolidation,service mgr.,8 years,OK,A3,16.56,3397.0,67.8,12.0,1.0,Nov-1973,699.0,730
20125.0,21.98,Consolidation/Engagement Ring,State of California- DGS,5 years,CA,E4,17.63,6633.0,50.8,13.0,0.0,Jul-1995,674.0,958
15000.0,12.12,Pay it down,Indoor Environmental Services,6 years,CA,B3,29.44,5440.0,37.4,8.0,0.0,Sep-2005,714.0,956
20000.0,8.67,Debt consolidation,Teacher/athletic trainer,10+ years,NJ,B1,17.53,18099.0,36.3,9.0,2.0,Sep-1998,739.0,074
10000.0,16.29,Vacation,Project Manager,7 years,CA,D1,35.95,3781.0,87.4,9.0,0.0,May-2009,694.0,919
23925.0,23.43,Debt consolidation,E5,10+ years,GA,F1,34.93,7225.0,94.5,7.0,0.0,Dec-2003,674.0,319
8400.0,12.13,Debt consolidation,Business Analyst II,10+ years,ME,B5,19.89,20106.0,90.0,8.0,1.0,Sep-2002,664.0,042
6100.0,13.99,Credit card refinancing,Derrickhand,8 years,UT,C4,9.99,8428.0,28.3,4.0,0.0,Mar-2005,694.0,841
24000.0,14.46,Debt consolidation,"Vice President, Data Center Technology",10+ years,NJ,C4,14.01,5151.0,96.6,9.0,0.0,Oct-2005,664.0,070
35000.0,25.65,Debt consolidation,"Sr. Specialist, Account Management",5 years,CA,F3,16.73,7865.0,64.7,9.0,5.0,Sep-2000,669.0,900
15125.0,18.24,Debt consolidation,Grocery Clerk,10+ years,WA,D5,13.69,2550.0,88.2,4.0,0.0,Oct-1998,684.0,981
26250.0,17.57,Debt consolidation,Registered Nurse,4 years,WI,D4,31.1,9834.0,72.5,8.0,1.0,Aug-2000,709.0,530
30000.0,11.99,Home improvement,Director of Operations,10+ years,LA,B5,22.92,13150.0,68.6,4.0,1.0,Aug-2006,694.0,705
30000.0,12.79,Credit card refinancing,Office manager,1 year,MO,C1,26.15,22228.0,35.6,10.0,3.0,Apr-1999,719.0,633
4800.0,10.75,Debt consolidation,Teller,1 year,FL,B4,26.27,6311.0,64.9,4.0,2.0,Jun-2004,684.0,337
35000.0,13.98,Credit card refinancing,Budget Analyst,10+ years,VA,C1,21.11,74710.0,84.6,6.0,6.0,Nov-1988,729.0,223
8000.0,10.15,Debt consolidation,iOS Software Developer,< 1 year,CA,B2,7.04,3161.0,73.1,3.0,0.0,Nov-2006,684.0,926
15000.0,8.49,Credit card refinancing,Account Clerk,10+ years,MA,B1,6.52,23529.0,39.4,10.0,6.0,Jan-1987,689.0,019
10000.0,13.49,Debt consolidation,Labor,1 year,IL,C2,28.92,10853.0,48.5,3.0,4.0,Sep-1999,699.0,616
20000.0,5.32,Credit card refinancing,Attorney,7 years,MN,A1,27.09,14380.0,45.5,8.0,0.0,Aug-1999,699.0,554
10000.0,16.59,Home improvement,Digital Press Operator,10+ years,PA,D1,10.84,11261.0,37.3,6.0,4.0,Nov-2003,674.0,152
14400.0,11.49,Debt consolidation,City carrier,10+ years,CA,B5,23.45,4716.0,67.3,8.0,0.0,Jul-2001,669.0,900
2000.0,14.47,Debt Consolidation,Teacher on Loan,7 years,CA,C2,23.69,8674.0,65.7,4.0,0.0,Sep-2005,674.0,954
5500.0,9.99,Credit card refinancing,EKG monitor tech,3 years,TN,B3,8.13,1190.0,54.5,7.0,0.0,May-2006,714.0,381
12000.0,7.9,Credit card refinancing,Police Officer,10+ years,NY,A4,25.37,3711.0,36.6,15.0,1.0,Dec-1999,714.0,132
4000.0,6.97,Credit card refinancing,Machine operation,9 years,GA,A3,20.8,1146.0,28.9,14.0,0.0,Dec-2006,714.0,301
20000.0,9.8,Debt consolidation,Manager,5 years,WA,B3,23.45,2864.0,9.6,12.0,1.0,May-1992,729.0,984
11000.0,5.32,Debt consolidation,QA Specialist,8 years,FL,A1,13.92,1149.0,17.4,13.0,1.0,Jan-1994,779.0,330
10000.0,6.62,Credit card refinancing,TranSystems Corp,10+ years,MO,A2,13.74,13469.0,54.1,8.0,3.0,Jul-1977,729.0,640
15000.0,14.07,Debt consolidation,Bookkeeper/Property Manager,7 years,WA,C3,15.58,18898.0,29.6,11.0,3.0,Dec-1970,679.0,980
23900.0,9.99,Debt consolidation,Lead-Inside Sales,9 years,LA,B3,26.74,3705.0,28.7,13.0,1.0,Jun-2000,734.0,700
22000.0,10.99,Credit card refinancing,Sonographer,2 years,TN,B4,5.97,2774.0,53.4,7.0,0.0,Sep-2002,749.0,383
10000.0,16.99,Debt consolidation,Paralegal,< 1 year,NY,D1,19.23,1470.0,35.3,19.0,0.0,Mar-1997,689.0,110
35000.0,17.86,Debt consolidation,Sr IT Analyst,10+ years,CA,D5,5.12,32499.0,39.6,8.0,3.0,Oct-1994,714.0,956
15000.0,18.25,Debt consolidation,Legal Secretary,3 years,CA,D3,31.07,1657.0,66.1,15.0,0.0,Jun-2001,674.0,960
30000.0,7.9,Credit card refinancing,Regional Sales Manager,10+ years,GA,A4,18.53,13876.0,72.8,6.0,7.0,Jul-2000,744.0,300
21000.0,19.92,Credit card refinancing,Job Superintendent,3 years,NH,D3,33.21,4525.0,65.0,11.0,0.0,Jan-2008,664.0,038
7200.0,12.99,Debt consolidation,Vice President / Agent,8 years,FL,C1,12.38,2596.0,34.2,10.0,0.0,May-2004,669.0,331
1000.0,11.47,Home improvement,Customer Service,4 years,CT,B5,7.49,674.0,77.7,8.0,2.0,May-1985,664.0,064
5200.0,5.32,Home improvement,Nurse Director,5 years,LA,A1,15.49,11496.0,6.0,9.0,2.0,Nov-1998,764.0,700
7900.0,21.99,Debt consolidation,WFO,3 years,OH,F1,28.42,3910.0,94.0,4.0,0.0,Aug-2009,684.0,444
20000.0,16.24,Debt consolidation,ESE Lead Teacher,10+ years,FL,C5,23.5,12010.0,68.5,13.0,2.0,Jan-1994,694.0,336
18400.0,9.17,Debt consolidation,RN,< 1 year,CA,B2,13.18,3445.0,75.2,6.0,2.0,Mar-1998,689.0,953
14000.0,18.84,Debt consolidation,Physical therapist,10+ years,NC,E2,18.45,13679.0,54.8,11.0,2.0,May-1993,674.0,286
16000.0,11.14,Debt consolidation,Carnegie Mellon University,3 years,PA,B2,9.77,5352.0,84.5,3.0,1.0,Aug-1999,714.0,152
1000.0,18.99,Other,Surgical Services Manager,5 years,IL,D3,29.48,10490.0,72.6,15.0,1.0,Dec-1995,684.0,624
12000.0,12.69,Debt consolidation,owner,6 years,NY,C2,35.92,25864.0,37.0,10.0,1.0,Feb-2008,719.0,105
15000.0,9.99,Debt consolidation,Account Executive,10+ years,NY,B3,12.67,2383.0,70.5,7.0,0.0,May-2001,694.0,100
7000.0,11.53,Other,Security Supervisor,10+ years,MO,B5,29.15,3234.0,70.8,8.0,3.0,Nov-1999,669.0,631
18000.0,17.99,Debt consolidation,Auto technician,3 years,FL,D2,21.15,2202.0,33.0,7.0,0.0,Jun-2005,679.0,331
27500.0,14.49,Debt consolidation,Registered Nurse,6 years,CO,C4,28.06,19978.0,64.3,10.0,1.0,Oct-1995,669.0,802
20000.0,16.02,Debt consolidation,Manager,10+ years,OH,C5,19.27,8563.0,55.5,8.0,1.0,Oct-1990,714.0,453
9000.0,7.89,Debt consolidation,Material supervisor,10+ years,FL,A5,10.11,709.0,42.1,20.0,0.0,Sep-2002,679.0,329
20000.0,14.49,Debt consolidation,Staff/Registered nurse,8 years,IL,C4,15.39,2584.0,48.2,14.0,0.0,Nov-2005,699.0,606
31275.0,15.31,Debt consolidation,manager,10+ years,TX,C5,34.35,3843.0,67.2,19.0,0.0,Jun-1981,674.0,760
25000.0,5.32,Debt consolidation,Logistics Operations Manager,2 years,TX,A1,10.07,1904.0,24.2,18.0,1.0,Jan-1976,734.0,786
14825.0,17.77,Business Loan,"Bess, Blougouras & Freyberg P.A.",4 years,FL,D1,11.37,27548.0,55.8,4.0,3.0,Jun-2001,699.0,329
16500.0,18.55,Credit Card Payoff,Health Research Analyst 5,4 years,FL,D2,24.16,21923.0,88.2,8.0,1.0,Nov-2001,674.0,335
10000.0,5.32,Debt consolidation,Pct,10+ years,FL,A1,12.31,8554.0,7.8,14.0,5.0,Aug-1999,804.0,346
24000.0,10.99,Debt consolidation,Senior utility worker,10+ years,CT,B3,12.81,14392.0,33.9,8.0,1.0,Jan-2001,769.0,064
20000.0,18.45,Debt consolidation,Manager,10+ years,FL,D2,2.38,1127.0,37.6,3.0,2.0,Sep-2003,674.0,347
15000.0,11.53,Debt consolidation,Campaign Manager,3 years,FL,B5,22.04,3252.0,39.6,4.0,0.0,Nov-1989,704.0,330
10000.0,20.0,Home buying,HVAC Technican,5 years,AZ,D4,18.25,12671.0,78.2,3.0,0.0,Mar-1996,704.0,851
12000.0,9.71,Credit card refinancing,ja air center,10+ years,IL,B1,17.22,10378.0,32.3,9.0,4.0,Aug-2001,744.0,601
11000.0,11.49,Debt consolidation,Professional Services Team Lead,5 years,IL,B5,24.67,4424.0,41.4,4.0,0.0,Jan-2006,754.0,601
10000.0,16.46,Debt consolidation,Carpenter,5 years,WI,C5,20.65,12413.0,53.0,14.0,2.0,Sep-2011,684.0,535
13150.0,22.15,Debt consolidation,Tester,1 year,FL,E5,5.16,579.0,64.3,5.0,0.0,Oct-2006,684.0,331
5000.0,9.67,Debt consolidation,Regional Controller,10+ years,FL,B1,5.71,1683.0,7.8,16.0,0.0,Sep-2001,789.0,330
10000.0,11.49,Credit card refinancing,Project manager,2 years,NC,B5,4.96,30749.0,64.6,4.0,0.0,May-2006,694.0,282
12000.0,14.48,Debt consolidation,Supervisor,10+ years,MI,C5,31.66,9335.0,36.6,8.0,1.0,Jun-2005,684.0,490
24000.0,5.32,Credit card refinancing,Engineering Manager,2 years,CA,A1,7.86,4462.0,35.9,7.0,0.0,Sep-1992,784.0,920
10000.0,10.99,Debt consolidation,Certified nurses assistant,< 1 year,TX,B3,12.69,924.0,30.3,10.0,0.0,Sep-2003,689.0,761
4800.0,11.49,Debt consolidation,Accounting Assistant,10+ years,IL,B5,15.49,25473.0,82.2,3.0,1.0,Apr-2009,669.0,604
5500.0,17.09,Vacation,Manager,10+ years,CA,D1,14.33,4496.0,11.3,8.0,0.0,Mar-1995,714.0,937
10900.0,16.99,Debt consolidation,Test Engineer,10+ years,TX,D3,7.58,2202.0,46.3,8.0,0.0,May-2004,684.0,751
6400.0,11.53,Debt consolidation,Mail Lead,8 years,WI,B5,11.56,971.0,67.0,8.0,4.0,Mar-1989,664.0,547
40000.0,11.05,Debt consolidation,Practice Leader,3 years,NJ,B4,16.63,4980.0,18.4,11.0,0.0,May-1996,799.0,077
22000.0,8.59,Credit card refinancing,Office Manager,10+ years,NH,A5,16.17,6650.0,52.0,15.0,1.0,Jul-1996,679.0,030
12000.0,13.99,Home improvement,teacher,7 years,IL,C4,18.87,10422.0,104.8,6.0,3.0,Jan-1987,679.0,614
16000.0,9.17,Debt consolidation,data scientist,3 years,OH,B2,19.83,18189.0,91.1,10.0,5.0,Jul-2001,679.0,430
9200.0,5.32,Credit card refinancing,Electronic Tech,10+ years,MS,A1,4.86,29653.0,29.1,5.0,5.0,Jan-1987,764.0,395
17875.0,25.57,Debt consolidation,Legal Admin Assistant,10+ years,MN,F5,23.31,15755.0,67.5,6.0,2.0,Aug-2000,684.0,554
8300.0,14.33,debit,fedex,7 years,CA,C1,13.64,2242.0,77.3,5.0,0.0,May-2001,669.0,904
20000.0,12.99,Debt consolidation,Medical Lab Technician,10+ years,KY,C1,18.98,15683.0,36.3,7.0,3.0,Dec-2000,709.0,401
12000.0,12.69,Debt consolidation,Software Developer,2 years,CA,C2,10.06,1443.0,55.5,12.0,0.0,Jun-2003,664.0,926
3625.0,14.49,Debt consolidation,CVICU Registered Nurse,2 years,GA,C4,24.7,4670.0,95.1,7.0,0.0,Oct-2000,714.0,303
18000.0,12.49,Debt consolidation,OPERATOR,10+ years,MS,B5,11.31,10916.0,58.6,12.0,2.0,Dec-1993,689.0,395
8975.0,20.99,Debt consolidation,Salon manager,3 years,MA,E4,31.54,4806.0,100.1,3.0,0.0,Jun-2002,664.0,016
17000.0,11.99,Credit card refinancing,Registered Respiratory Therapist,10+ years,AR,B3,14.14,31576.0,93.3,6.0,4.0,Dec-1999,709.0,720
23000.0,16.99,Debt consolidation,Administrate Assistant,10+ years,VA,D1,23.81,3617.0,79.9,10.0,0.0,Dec-2002,689.0,229
26100.0,13.59,Debt consolidation,Teacher,10+ years,OR,C2,18.43,2282.0,18.4,9.0,0.0,May-1990,729.0,974
3000.0,12.79,Medical expenses,Charge Nurse,< 1 year,VA,C1,26.25,7203.0,30.8,9.0,0.0,May-2002,689.0,220
8000.0,8.49,Debt consolidation,HR,1 year,GA,B1,17.91,12505.0,64.7,7.0,0.0,Oct-1995,664.0,300
10000.0,19.53,Credit card refinancing,Lead Csr,3 years,IL,D5,40.8,2509.0,39.3,20.0,0.0,Nov-2000,689.0,605
12000.0,11.99,NoStressLoan,Balfour Beatty Communities,7 years,CO,B3,28.63,20139.0,76.1,5.0,3.0,Nov-2008,664.0,809
20000.0,16.99,Debt consolidation,Truck driver,6 years,NY,D1,15.07,1218.0,39.4,14.0,0.0,Aug-2005,699.0,100
6000.0,11.39,Debt consolidation,Truck Driver,5 years,NC,B3,6.12,499.0,16.6,8.0,1.0,Mar-1993,664.0,282
27600.0,16.99,Debt consolidation,Durability Engineer,1 year,NC,D3,15.94,28308.0,79.9,7.0,2.0,Jan-2000,694.0,274
5000.0,7.26,Debt consolidation,Treasury Officer,4 years,IL,A4,10.25,4753.0,6.3,8.0,0.0,Aug-2006,759.0,606
6800.0,24.08,Other,IT Systems Analyst,10+ years,GA,F2,22.56,11884.0,91.7,12.0,4.0,Apr-1994,669.0,301
30000.0,12.69,Other,Assistant Vice President,3 years,TX,C2,8.27,11723.0,32.5,6.0,0.0,Dec-2003,669.0,797
5000.0,11.47,Debt consolidation,Stylist,2 years,NJ,B5,11.57,508.0,26.4,17.0,0.0,Mar-1994,699.0,077
20950.0,18.99,Debt consolidation,security guard,2 years,NV,E1,18.09,1736.0,29.5,18.0,1.0,Oct-1976,674.0,897
6000.0,14.65,Debt consolidation,Workforce Management Technical Coordinat,5 years,MI,C5,16.61,12469.0,56.3,6.0,2.0,Sep-2003,669.0,486
25000.0,6.08,Debt consolidation,teacher,10+ years,WA,A2,13.88,62359.0,26.3,5.0,3.0,Aug-1998,769.0,982
4125.0,19.52,Debt consolidation,State of Nevada/Enterprise IT Services,< 1 year,NV,D4,16.16,1702.0,48.3,6.0,0.0,Jul-2000,699.0,895
20000.0,10.49,Debt consolidation,Phlebomist,1 year,VA,B2,16.0,1639.0,52.0,12.0,0.0,Mar-1995,684.0,228
22000.0,7.69,Credit card refinancing,Director of I.T.,10+ years,CA,A4,9.6,5705.0,56.7,7.0,0.0,Mar-2002,714.0,910
8000.0,13.33,Other,Physician assistant,4 years,KY,C3,6.56,20576.0,2.5,7.0,3.0,Jan-1987,709.0,405
15000.0,9.17,Credit card refinancing,researcher III,10+ years,IL,B2,24.77,33762.0,78.7,5.0,2.0,Apr-2001,709.0,629
24000.0,13.56,Debt consolidation,General Manager,10+ years,MD,C1,23.31,6197.0,55.2,11.0,0.0,May-2010,694.0,207
4200.0,17.99,Credit card refinancing,Office Manager,< 1 year,OR,D2,18.6,9598.0,30.8,5.0,0.0,Sep-2003,669.0,972
21000.0,18.85,Debt Consolidation,Fuji Film,10+ years,TN,D3,19.13,3232.0,52.5,4.0,0.0,Sep-2002,684.0,374
26150.0,11.49,Debt consolidation,QUALITY CONTROL MANAGER,< 1 year,MI,B5,26.82,4589.0,35.2,10.0,0.0,Apr-1989,719.0,481
9600.0,14.65,Credit card refinancing,charge nurse,10+ years,CA,C5,5.54,562.0,76.8,13.0,0.0,Feb-2004,664.0,910
7800.0,6.49,Debt consolidation,Membership Services,8 years,AR,A2,21.37,1969.0,8.6,8.0,0.0,Mar-1994,829.0,958
18225.0,21.85,Debt consolidation,Supervisor,10+ years,MD,D5,37.31,27232.0,86.8,8.0,2.0,Jan-1993,684.0,219
16000.0,11.53,Car financing,Teacher,8 years,CA,B5,9.77,47417.0,60.4,5.0,2.0,Jan-2002,674.0,928
8000.0,5.32,Other,Medical Biller,9 years,MD,A1,10.21,44463.0,9.3,4.0,2.0,Oct-1995,809.0,208
30000.0,20.0,Home buying,Recruiter,10+ years,TX,D4,27.9,4091.0,33.3,10.0,0.0,Apr-1996,679.0,754
18250.0,17.99,Debt consolidation,Laborer,7 years,IL,D2,9.56,9851.0,78.8,8.0,2.0,Jan-2009,669.0,612
16000.0,8.18,Debt consolidation,Account manager,3 years,NV,B1,23.62,12170.0,66.4,3.0,0.0,Sep-2003,719.0,895
24000.0,6.49,Debt consolidation,Real Estate Agent,10+ years,TX,A2,9.06,3323.0,31.9,10.0,0.0,Oct-1981,704.0,770
4000.0,7.99,Other,Owner,10+ years,CA,A5,16.79,36694.0,45.0,8.0,4.0,Mar-2002,709.0,910
30000.0,17.47,Home improvement,claims adjuster,10+ years,AL,D1,37.93,4574.0,64.7,20.0,1.0,Dec-1996,684.0,365
30000.0,19.2,Credit cards,RN,10+ years,TN,D3,26.08,6898.0,61.3,22.0,5.0,Nov-1990,714.0,373
10500.0,17.76,Bill Consolidation,Parole/Probation Officer II,3 years,AR,D1,20.44,21880.0,38.0,9.0,2.0,Aug-2000,689.0,722
12500.0,13.59,Debt consolidation,Quality Engineer,1 year,MI,C2,29.15,10307.0,44.0,14.0,1.0,Feb-2006,694.0,493
16000.0,12.99,Home improvement,teacher,10+ years,SC,B5,6.5,7646.0,49.8,20.0,4.0,Jun-1987,669.0,297
15000.0,8.39,Credit card refinancing,VP Finance,10+ years,NJ,A5,8.06,42022.0,53.6,8.0,3.0,Feb-1970,669.0,070
14800.0,12.99,Debt consolidation,Manager,4 years,NC,B5,26.29,12442.0,55.7,3.0,2.0,Jul-1993,709.0,286
4000.0,8.19,Home improvement,Rn,< 1 year,AZ,A5,22.73,13364.0,67.7,11.0,3.0,Sep-2000,704.0,864
11600.0,19.42,Debt consolidation,Production worker,< 1 year,CA,D3,49.1,6781.0,39.8,10.0,0.0,Jan-2014,674.0,958
24000.0,6.89,Credit card refinancing,Manager of Construction Procurement,10+ years,MA,A3,7.09,21693.0,50.7,8.0,2.0,Apr-1997,734.0,019
24000.0,10.99,Freedom,Cardiac sonographer,5 years,AZ,B2,15.66,24462.0,77.7,8.0,1.0,Sep-1997,704.0,852
6000.0,13.49,Home improvement,Paper Converting Operator,10+ years,WI,C2,17.92,10770.0,45.0,2.0,1.0,Sep-2005,674.0,549
5000.0,7.35,Debt consolidation,Representative,10+ years,GA,A4,24.07,9548.0,20.7,6.0,3.0,Mar-1992,819.0,398
10800.0,8.18,Credit card refinancing,Account Services Representative,3 years,FL,B1,18.02,2159.0,68.0,4.0,0.0,Jan-2002,674.0,337
5700.0,15.61,HI LOAN,OPERATOR/LABORER,8 years,CA,C3,8.33,45357.0,8.8,5.0,3.0,Oct-2003,719.0,923
19050.0,25.8,Debt consolidation,Assistant manager,6 years,TN,G1,34.62,7991.0,83.1,5.0,0.0,Jan-2005,664.0,383
4000.0,19.99,Other,Cashier,1 year,IN,D5,33.7,4575.0,80.9,5.0,0.0,Jul-2002,704.0,466
11200.0,16.29,Debt consolidation,Quality Assurance Analyst,8 years,NM,D2,29.73,20196.0,79.0,4.0,1.0,Sep-2002,694.0,881
24000.0,7.89,Debt consolidation,Broker,8 years,IL,A5,17.18,5613.0,65.7,9.0,0.0,Jan-2000,674.0,606
16675.0,9.99,Debt consolidation,clinical laboratory scientist,5 years,CA,B3,26.31,2533.0,25.0,23.0,0.0,Jul-1987,714.0,900
12000.0,8.49,Debt consolidation,Purchasing-Business,10+ years,NJ,B1,18.61,2148.0,63.0,8.0,1.0,Mar-2004,679.0,080
8000.0,10.99,Debt consolidation,Substation Tech,10+ years,NM,B3,10.27,14538.0,57.0,8.0,4.0,Aug-2001,694.0,882
20000.0,12.69,Debt consolidation,Dir of Operations,4 years,CA,C2,26.77,7847.0,66.7,10.0,0.0,May-1998,729.0,902
9500.0,13.49,Debt consolidation,Claims Adjuster,< 1 year,TX,C2,18.43,2441.0,71.9,6.0,0.0,Oct-2004,674.0,750
14000.0,19.72,Credit cards,Midway Chevrolet,8 years,AZ,D5,16.7,16112.0,50.8,10.0,1.0,Dec-2001,669.0,853
35000.0,8.24,Other,Project Manager,2 years,SC,B1,22.83,15100.0,63.6,7.0,3.0,Sep-2001,669.0,290
23625.0,8.39,Home improvement,iLab Administrator,10+ years,IN,B1,2.51,2239.0,0.0,1.0,0.0,Dec-2004,784.0,473
20000.0,10.42,Debt consolidation,Equipment Manager,10+ years,HI,B3,3.74,2726.0,16.2,3.0,0.0,Dec-1992,714.0,968
