loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
10000.0,17.27,Debt consolidation,Project Analyst,2 years,MD,D2,1.36,989.0,36.4,6.0,1.0,Jun-2004,679.0,210
7000.0,11.99,Debt consolidation,Manager,4 years,OH,C1,19.87,2087.0,12.6,9.0,0.0,Sep-2000,664.0,440
20000.0,10.99,Debt consolidation,Vet Tech,3 years,TX,B4,20.43,28573.0,63.8,5.0,1.0,Dec-1991,694.0,762
4300.0,10.49,Other,Team leader,10+ years,UT,B2,19.78,13945.0,32.8,12.0,4.0,Jan-1999,714.0,841
23350.0,17.27,Consolidation,County of San Bernardion,10+ years,CA,C5,20.91,2331.0,74.8,13.0,0.0,Oct-1991,669.0,917
3000.0,15.59,Other,ECOMMERCE MANAGER,1 year,NY,C5,11.28,5378.0,67.4,3.0,0.0,Aug-1994,664.0,104
15150.0,10.42,Debt consolidation,Registered Nurse,10+ years,TX,B3,24.14,8614.0,71.0,6.0,0.0,Nov-1987,694.0,763
29975.0,18.55,Debt consolidation,Nurse practitioner,2 years,GA,E2,25.98,7343.0,52.0,6.0,0.0,Jul-2004,684.0,303
28675.0,20.0,Debt consolidation,Auditor,< 1 year,CA,D4,16.93,2728.0,28.6,18.0,0.0,Sep-2004,679.0,900
10000.0,12.49,Debt consolidation,CAPTAIN,10+ years,FL,B5,13.08,28776.0,71.9,4.0,1.0,Jul-2007,674.0,349
4800.0,15.99,Moving and relocation,RN,4 years,CA,C5,19.09,11311.0,68.5,9.0,0.0,Aug-2005,674.0,926
30000.0,14.47,debt consolidation,Driver,10+ years,NY,C2,7.46,2044.0,12.4,3.0,0.0,May-1996,684.0,142
23875.0,12.69,Debt consolidation,RN,10+ years,MS,C2,36.23,7688.0,63.8,14.0,1.0,May-1990,684.0,393
22375.0,18.25,Debt consolidation,Handyman,10+ years,CA,D3,31.05,16010.0,28.7,8.0,0.0,Jan-2006,754.0,945
35000.0,12.29,Credit card refinancing,Project strategy principal,2 years,CA,C1,23.44,21788.0,98.6,3.0,1.0,Oct-1998,719.0,945
3025.0,15.41,Credit card refinancing,Income Maintenance Casework Supervisor,10+ years,PA,D1,17.14,1661.0,37.6,5.0,0.0,Oct-1992,709.0,164
10000.0,12.62,Debt consolidation,Loan Processor,< 1 year,TN,C1,25.83,5411.0,60.6,8.0,0.0,Jul-2008,684.0,371
21000.0,10.99,Debt consolidation,Engineering Manager,< 1 year,FL,B4,14.58,35387.0,50.5,8.0,3.0,Jun-2005,669.0,330
3000.0,14.65,Credit card refinancing,Customer Service,2 years,FL,C5,18.42,4059.0,55.7,3.0,0.0,Oct-2006,669.0,341
18000.0,11.67,Debt consolidation,Registrar,2 years,FL,B4,8.03,15328.0,37.8,9.0,3.0,Nov-1995,749.0,335
32000.0,7.12,Credit card refinancing,President,10+ years,WV,A3,18.88,7899.0,40.1,14.0,0.0,Apr-1977,734.0,258
11500.0,6.62,Refinance loan,Menaker & Herrmann,< 1 year,NY,A2,6.94,50069.0,46.4,6.0,3.0,Feb-1994,729.0,115
20000.0,7.9,Debt consolidation,Amherst County Public Schools,8 years,VA,A4,23.49,29528.0,54.2,4.0,1.0,Jul-2001,739.0,245
15250.0,18.49,Pay my bill,WFG National Title Insurance Co.,2 years,WI,D2,16.32,1741.0,76.5,11.0,2.0,Apr-1985,669.0,543
14000.0,6.49,Credit card refinancing,Postdoctoral Fellow,3 years,MO,A2,18.45,42122.0,32.5,2.0,2.0,May-1995,779.0,652
12000.0,13.99,Debt consolidation,IT Technician,1 year,CO,C4,13.34,12740.0,52.2,5.0,3.0,Aug-2002,679.0,801
4000.0,8.9,Debt consolidation,College and Career Coordinator,2 years,NY,A5,21.38,6010.0,57.6,3.0,0.0,Nov-2006,704.0,142
16200.0,25.89,Other,shift leader,9 years,FL,G3,19.63,10249.0,61.1,10.0,5.0,Sep-1993,669.0,333
10000.0,12.29,Debt consolidation,Real estate Agent,< 1 year,FL,C1,25.43,21962.0,28.4,9.0,8.0,Dec-1990,679.0,331
8900.0,18.99,Debt consolidation,Accounts Payable,4 years,WI,D4,35.11,9059.0,61.0,9.0,1.0,Nov-2008,664.0,539
17000.0,13.99,Credit card refinancing,Project Engineer,10+ years,CA,C4,13.89,8672.0,66.8,5.0,0.0,Jul-2009,689.0,930
8700.0,8.39,Credit card refinancing,Licensed Practical Nurse,< 1 year,OR,A5,15.22,6497.0,61.3,6.0,0.0,Feb-1988,699.0,974
8400.0,10.99,Debt consolidation,Systems Coordinator,10+ years,VA,B3,23.63,2395.0,40.4,13.0,0.0,Apr-2000,679.0,228
35000.0,22.35,Debt consolidation,Controller,10+ years,OH,D5,38.74,5671.0,26.0,27.0,1.0,Oct-1981,729.0,442
5000.0,7.99,Debt consolidation,Senior Analyst,4 years,IL,A4,8.34,1240.0,22.2,3.0,0.0,Feb-2008,724.0,606
21000.0,23.7,no money,opperation manager,10+ years,OH,F1,21.21,3100.0,42.6,9.0,2.0,Mar-1990,689.0,442
20000.0,11.47,Debt consolidation,Safety Manager,1 year,MD,B5,22.92,51539.0,49.0,10.0,5.0,Jul-2002,704.0,206
6000.0,19.52,Other,Tech,10+ years,TX,E2,28.16,36829.0,75.7,10.0,11.0,Sep-2001,674.0,751
17800.0,17.77,Consolidate,Bechtel,6 years,TX,D1,4.85,2360.0,53.1,5.0,0.0,Jun-2001,674.0,770
3500.0,13.99,Other,Car inspector,3 years,NY,C3,17.47,3006.0,86.1,8.0,0.0,Jun-2005,669.0,124
12000.0,14.49,Debt consolidation,Crusher operator,10+ years,MT,C4,22.68,3124.0,59.5,9.0,0.0,Jul-2010,674.0,597
30000.0,15.99,Business,Owner,2 years,MN,D2,11.49,35898.0,85.4,7.0,6.0,Nov-1998,699.0,550
12000.0,14.98,Credit card refinancing,MP&L,5 years,MI,C3,17.8,2411.0,25.9,6.0,2.0,Feb-1992,664.0,481
24000.0,13.49,Debt consolidation,Background Investigator,< 1 year,FL,C2,34.79,29886.0,30.6,7.0,7.0,May-2006,729.0,339
1200.0,11.99,Other,PRESIDENT,10+ years,MI,B5,11.45,18649.0,17.2,3.0,6.0,Aug-1999,689.0,483
9000.0,15.41,Major purchase,Electrical Mechanic,10+ years,IL,D1,0.64,261.0,16.9,4.0,5.0,Mar-1991,684.0,606
5350.0,9.16,Debt consolidation,Produce Clerk,5 years,NJ,B2,22.71,3741.0,36.8,4.0,0.0,Oct-1995,739.0,076
3500.0,12.79,Debt consolidation,Educator,< 1 year,NV,C1,15.6,5196.0,30.9,4.0,0.0,Nov-1998,684.0,891
16000.0,16.02,Other,Consultant,< 1 year,TX,C5,9.82,7318.0,59.6,8.0,0.0,Oct-2003,694.0,770
